"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
64829,"Santa Fe Ave","inside",1132192,"CZMXMFIA7FZJA95F",1132193,"L34KUX3CFDI0QTQ2",37.888395,-122.296578,1.42,1612977890,"PMS5003+PMS5003+BME280","false",0,37,77,1018.52,31469,"{""v"":1.42,""v1"":1.8,""v2"":1.54,""v3"":1.46,""v4"":2.5,""v5"":5.93,""v6"":8.66,""pm"":1.42,""lastModified"":1612977890751,""timeSinceModified"":156499}",,,,
64831,"NBIB","outside",1132199,"BA06625D0RKZEDYT",1132200,"GB2GC7D93H51YXKY",38.357824,-122.698129,5.91,1614865970,"PMS5003+PMS5003+BME280","false",0,53,55,1020.17,1,"{""v"":5.91,""v1"":6.06,""v2"":5.87,""v3"":5.82,""v4"":9.68,""v5"":11.13,""v6"":9.18,""pm"":5.91,""lastModified"":1614865970558,""timeSinceModified"":119968}",,,,
64837,"Riviera Cir","inside",1132214,"DTQRDMP6MQKLN954",1132215,"BVDWK2FBLXVAD0LF",37.941375,-122.523294,2.43,1614865996,"PMS5003+PMS5003+BME280","false",0,35,66,1023.44,0,"{""v"":2.43,""v1"":2.55,""v2"":2.61,""v3"":2.76,""v4"":3.71,""v5"":2.89,""v6"":1.76,""pm"":2.43,""lastModified"":1614865996003,""timeSinceModified"":120070}",,,,
64857,"Montego Hills","outside",1132254,"FOPNQ0PG7UN871P5",1132255,"06G3ZTHL17Q2DSCK",37.219118,-121.893505,5.84,1614865954,"PMS5003+PMS5003+BME280","false",0,49,49,1004.66,1,"{""v"":5.84,""v1"":5.22,""v2"":5.41,""v3"":5.44,""v4"":5.92,""v5"":5.04,""v6"":3.67,""pm"":5.84,""lastModified"":1614865954426,""timeSinceModified"":120000}",,,,
64875,"John Ebbetts, Bear Valley, CA","outside",1132290,"0EKAC00NYXIF2VI9",1132291,"RAPAXGGA6J1J8YJJ",38.46686,-120.046766,6.02,1614865941,"PMS5003+PMS5003+BME280","false",0,44,31,782.42,1,"{""v"":6.02,""v1"":6.1,""v2"":6.63,""v3"":6.87,""v4"":5.62,""v5"":3.09,""v6"":2.7,""pm"":6.02,""lastModified"":1614865941819,""timeSinceModified"":116097}",,1,,
64879,"Riviera at Silver Creek Valley Country Club - 2nd Hole","outside",1132300,"8M7GPJZKQECCOB16",1132301,"1PJ3TEVRQ8AYJFE6",37.279246,-121.766706,7.56,1614865949,"PMS5003+PMS5003+BME280","false",0,53,50,1006.91,1,"{""v"":7.56,""v1"":8.05,""v2"":7.92,""v3"":7.41,""v4"":6.75,""v5"":5.99,""v6"":4.97,""pm"":7.56,""lastModified"":1614865949688,""timeSinceModified"":119996}",,,,
64881,"University Ave","outside",1132304,"TJCPOIKFUC6XYUI9",1132305,"PS6JFD9UW0VA7V2P",37.337522,-121.924033,11.41,1614866021,"PMS5003+PMS5003+BME280","false",0,65,49,1020.85,0,"{""v"":11.41,""v1"":10.76,""v2"":10.61,""v3"":10.27,""v4"":9.12,""v5"":8.4,""v6"":8.22,""pm"":11.41,""lastModified"":1614866021685,""timeSinceModified"":119890}",,,,
64887,"Kitchen","inside",1132316,"ZCNFW0EOGKA8X7Y3",1132317,"OBJDPM33YK9M7QPY",37.508738,-122.318159,0.19,1614866010,"PMS5003+PMS5003+BME280","false",0,36,71,1001.26,0,"{""v"":0.19,""v1"":0.92,""v2"":1.69,""v3"":2.13,""v4"":2.38,""v5"":1.53,""v6"":0.92,""pm"":0.19,""lastModified"":1614866010880,""timeSinceModified"":119973}",,,,
64903,"Indian Springs Park","inside",1132348,"Y9WZ691XSU6L1NWD",1132349,"WCQENK60EZPBX5HS",37.528183,-122.302308,0.1,1614865990,"PMS5003+PMS5003+BME280","false",0,26,76,1015.58,0,"{""v"":0.1,""v1"":0.57,""v2"":0.74,""v3"":0.96,""v4"":2.05,""v5"":1.72,""v6"":1.21,""pm"":0.1,""lastModified"":1614865990273,""timeSinceModified"":119993}",,,,
64905,"Snappy","inside",1132358,"WGMZLO8XHU449NP0",1132359,"VCELRI0MHJKYSJFU",38.880648,-121.27081,0,1614865928,"PMS5003+PMS5003+BME280","false",0,28,80,1015.07,1,"{""v"":0.0,""v1"":0.24,""v2"":0.48,""v3"":0.71,""v4"":0.96,""v5"":0.64,""v6"":0.97,""pm"":0.0,""lastModified"":1614865928702,""timeSinceModified"":113325}",,,,
64939,"Valley Montessori School","outside",1132790,"27FXVC70F9Y93SKG",1132791,"3D01MRDDF0T8KFXI",37.695303,-121.771865,9.59,1614865943,"PMS5003+PMS5003+BME280","false",0,69,42,1005.21,1,"{""v"":9.59,""v1"":10.81,""v2"":10.09,""v3"":10.0,""v4"":10.29,""v5"":8.0,""v6"":5.63,""pm"":9.59,""lastModified"":1614865943881,""timeSinceModified"":116888}",,0,,
64953,"Near Wildwood School","outside",1132819,"XQ2HE6OIDL7A2JZU",1132820,"1AFEC2SYT5KZNOS4",37.819668,-122.235642,8.83,1614866003,"PMS5003+PMS5003+BME280","false",0,62,50,1016.77,0,"{""v"":8.83,""v1"":8.35,""v2"":8.35,""v3"":8.25,""v4"":9.72,""v5"":8.17,""v6"":6.06,""pm"":8.83,""lastModified"":1614866003378,""timeSinceModified"":120002}",,,,
64971,"San Rafael Downtown Library","outside",1132857,"79DNFW5UJIQNSDYA",1132858,"9POVJEMXUXO23Y87",37.975002,-122.532742,6.77,1614865956,"PMS5003+PMS5003+BME280","false",0,74,43,1020.94,1,"{""v"":6.77,""v1"":6.51,""v2"":6.26,""v3"":6.12,""v4"":6.26,""v5"":5.19,""v6"":4.52,""pm"":6.77,""lastModified"":1614865956951,""timeSinceModified"":120485}",,0,,
65037,"Los Altos Hills, CA","inside",1132998,"WZ44FV27YUHKI7FW",1132999,"9M94UPR0ZXQLBDC6",37.377561,-122.127939,3.23,1614866021,"PMS5003+PMS5003+BME280","false",0,22,76,1014.95,0,"{""v"":3.23,""v1"":3.57,""v2"":3.72,""v3"":3.97,""v4"":4.79,""v5"":4.08,""v6"":3.23,""pm"":3.23,""lastModified"":1614866021719,""timeSinceModified"":119944}",,,,
65043,"Rolling Hills Orchard","inside",1133010,"FLV0C6S4H6PCWBRF",1133011,"B0O4NQKO8NJRSMV2",37.707377,-121.950049,0.64,1614865997,"PMS5003+PMS5003+BME280","false",0,27,77,1005.79,0,"{""v"":0.64,""v1"":0.42,""v2"":0.47,""v3"":0.52,""v4"":0.7,""v5"":0.91,""v6"":1.02,""pm"":0.64,""lastModified"":1614865997916,""timeSinceModified"":119974}",,,,
65053,"Kunkel Dr (Indoor)","inside",1133033,"EA038XZVGKGAXQLE",1133034,"WWVFWQ508WCK5VCR",37.241034,-121.938786,2.01,1614866024,"PMS5003+PMS5003+BME280","false",0,19,78,1012.93,0,"{""v"":2.01,""v1"":2.19,""v2"":2.28,""v3"":2.75,""v4"":4.75,""v5"":5.18,""v6"":3.58,""pm"":2.01,""lastModified"":1614866024115,""timeSinceModified"":119951}",,,,
65055,"Newton Booth / Poverty Ridge","inside",1133037,"SFOYWJWMRZ6KAVT7",1133038,"LCNT7IV0YKN82ILG",38.560953,-121.480756,1.31,1614191845,"PMS5003+PMS5003+BME280","false",0,24,80,1022.91,11236,"{""v"":1.31,""v1"":1.47,""v2"":1.39,""v3"":1.12,""v4"":1.27,""v5"":2.03,""v6"":3.65,""pm"":1.31,""lastModified"":1614191845058,""timeSinceModified"":119953}",,1,,
65061,"Pam Lane","inside",1133050,"KILAA1QKMJBWMB4Z",1133051,"TFWSVQHRNC1DKNS6",37.230634,-121.899655,4.06,1614847365,"PMS5003+PMS5003+BME280","false",0,21,77,1011.54,311,"{""v"":4.06,""v1"":5.85,""v2"":6.36,""v3"":6.5,""v4"":5.77,""v5"":7.05,""v6"":13.99,""pm"":4.06,""lastModified"":1614847365482,""timeSinceModified"":186175}",,,,
65069,"Home","inside",1133076,"V7XCHBEJX83GBC6V",1133077,"1177AN6ORD8EVVXZ",37.887942,-122.119966,20.15,1614865981,"PMS5003+PMS5003+BME280","false",0,22,82,1011.76,1,"{""v"":20.15,""v1"":21.26,""v2"":18.19,""v3"":17.15,""v4"":25.96,""v5"":23.17,""v6"":18.24,""pm"":20.15,""lastModified"":1614865981271,""timeSinceModified"":120132}",,1,,
65101,"Mandalay & Hermosa","inside",1133145,"88EIM1E7OHTEUYMH",1133146,"UPEO3AOS0Z2A73EX",37.842188,-122.232599,1.11,1614866034,"PMS5003+PMS5003+BME280","false",0,24,75,1009.09,0,"{""v"":1.11,""v1"":1.18,""v2"":1.24,""v3"":1.38,""v4"":2.75,""v5"":2.63,""v6"":2.42,""pm"":1.11,""lastModified"":1614866034173,""timeSinceModified"":120025}",,1,,
65107,"Sunnyslope","outside",1133159,"4LDHMW4OUMZ106N5",1133160,"MZZU6EDO3WKFKJ6O",37.514334,-122.272002,10.84,1614865945,"PMS5003+PMS5003+BME280","false",0,65,50,1017.73,1,"{""v"":10.84,""v1"":9.22,""v2"":8.65,""v3"":8.34,""v4"":8.7,""v5"":7.18,""v6"":6.75,""pm"":10.84,""lastModified"":1614865945671,""timeSinceModified"":120007}",,,,
65115,"Wellesley","inside",1133175,"YW48RVO52Z8XY1XU",1133176,"N6GAJDSQXFG9A2YA",37.913467,-122.157435,1.02,1614865997,"PMS5003+PMS5003+BME280","false",0,19,78,984.48,0,"{""v"":1.02,""v1"":0.94,""v2"":0.94,""v3"":0.96,""v4"":1.86,""v5"":1.93,""v6"":1.15,""pm"":1.02,""lastModified"":1614865997418,""timeSinceModified"":119959}",,0,,
65119,"Portola RD @ Hayfields RD","inside",1133183,"ZM58RGC9DIXCNQ63",1133184,"OUCOKBI0WD1IRTHT",37.38914,-122.239422,1.12,1614865941,"PMS5003+PMS5003+BME280","false",0,28,77,1007.58,1,"{""v"":1.12,""v1"":1.22,""v2"":2.39,""v3"":3.56,""v4"":16.94,""v5"":12.04,""v6"":5.39,""pm"":1.12,""lastModified"":1614865941041,""timeSinceModified"":115857}",,0,,
65121,"Willow Glen","inside",1133187,"5EWYWBZEB2V8IXHT",1133188,"W3XOQLWCPZ9RSE9K",37.285817,-121.882008,0.4,1614866007,"PMS5003+PMS5003+BME280","false",0,27,77,1018.3,0,"{""v"":0.4,""v1"":0.93,""v2"":0.96,""v3"":0.94,""v4"":1.02,""v5"":1.32,""v6"":1.63,""pm"":0.4,""lastModified"":1614866007201,""timeSinceModified"":119966}",,0,,
65125,"Waverley House","inside",1133195,"RQKTEH1KYB424A4K",1133196,"12LKUURYJQ9J1TI4",37.444317,-122.155677,0.62,1614866033,"PMS5003+PMS5003+BME280","false",0,20,81,1021.7,0,"{""v"":0.62,""v1"":0.65,""v2"":0.66,""v3"":0.69,""v4"":1.06,""v5"":0.92,""v6"":0.76,""pm"":0.62,""lastModified"":1614866033797,""timeSinceModified"":119951}",,,,
65137,"Strawberry River House","outside",1133219,"Z9U51LF2SIJO78XS",1133220,"7GZ6KGVD09W5MB2X",38.198805,-120.004796,2.16,1614865955,"PMS5003+PMS5003+BME280","false",0,47,33,843.22,1,"{""v"":2.16,""v1"":2.92,""v2"":3.98,""v3"":5.17,""v4"":5.13,""v5"":3.44,""v6"":2.79,""pm"":2.16,""lastModified"":1614865955222,""timeSinceModified"":119726}",,,,
65163,"Pinehill Indoor (O)","inside",1133273,"694WXZ7WWWMPKTKE",1133274,"K99Y9AV18MK4SS17",37.557794,-122.365264,6.78,1614866001,"PMS5003+PMS5003+BME280","false",0,31,67,1007.08,0,"{""v"":6.78,""v1"":6.7,""v2"":6.77,""v3"":7.02,""v4"":8.03,""v5"":8.88,""v6"":8.65,""pm"":6.78,""lastModified"":1614866001672,""timeSinceModified"":119980}",,,,
65169,"Vernon Alley","outside",1133286,"T3XCUQB4P6T2V3SI",1133287,"D7YMZ5BVO04J61RI",37.783919,-122.390846,8.96,1614866035,"PMS5003+PMS5003+BME280","false",0,53,55,1023.05,0,"{""v"":8.96,""v1"":8.4,""v2"":7.95,""v3"":7.64,""v4"":9.22,""v5"":8.47,""v6"":10.97,""pm"":8.96,""lastModified"":1614866035228,""timeSinceModified"":119945}",,0,,
65177,"Westview/Pacific Highlands","outside",1133303,"HKUBN1D4MJ2YLWA3",1133304,"3ZNY84263PFAOAF2",37.647106,-122.475729,7.61,1614865981,"PMS5003+PMS5003+BME280","false",0,60,50,998.67,1,"{""v"":7.61,""v1"":8.14,""v2"":7.89,""v3"":7.91,""v4"":8.87,""v5"":7.05,""v6"":6.28,""pm"":7.61,""lastModified"":1614865981426,""timeSinceModified"":119995}",,,,
65183,"Yew Street","outside",1133315,"4KG9MEJFCH6W1P7Q",1133316,"ZTP6F4K636BCDNEU",37.547456,-122.324791,6.98,1614865984,"PMS5003+PMS5003+BME280","false",0,59,51,1020.97,1,"{""v"":6.98,""v1"":7.66,""v2"":8.14,""v3"":8.47,""v4"":8.97,""v5"":7.1,""v6"":5.44,""pm"":6.98,""lastModified"":1614865984513,""timeSinceModified"":120028}",,0,,
65189,"Shafsky House","outside",1133326,"MC9A699012IHN1OQ",1133327,"I6ALA471JIW9HH46",39.44965,-123.802223,11.54,1614865944,"PMS5003+PMS5003+BME280","false",0,69,45,1019.55,1,"{""v"":11.54,""v1"":10.09,""v2"":8.06,""v3"":7.85,""v4"":15.8,""v5"":18.84,""v6"":14.44,""pm"":11.54,""lastModified"":1614865944810,""timeSinceModified"":119954}",,0,,
65193,"Pullman","outside",1133335,"D4KMZHNXEMCBNGC3",1133336,"GZ0MSU265GAL92PN",37.92737,-122.337288,10.19,1614866023,"PMS5003+PMS5003+BME280","false",0,62,50,1022.11,0,"{""v"":10.19,""v1"":8.96,""v2"":7.84,""v3"":7.29,""v4"":9.04,""v5"":8.78,""v6"":7.28,""pm"":10.19,""lastModified"":1614866023064,""timeSinceModified"":120040}",,,,
65207,"Ralston Avenue","inside",1133364,"3SMF9J59NT0RNYPR",1133365,"L5448VQ5N407B8R2",37.917436,-122.558465,0,1614866023,"PMS5003+PMS5003+BME280","false",0,34,68,1003.39,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.03,""v4"":1.31,""v5"":1.31,""v6"":0.83,""pm"":0.0,""lastModified"":1614866023836,""timeSinceModified"":119997}",,,,
65209,"Osage Circle","outside",1133369,"KV1P3YN6RC5F40BA",1133370,"EAFJ5XY93INWLPES",38.856711,-119.996597,1.32,1614866015,"PMS5003+PMS5003+BME280","false",0,34,32,804.52,0,"{""v"":1.32,""v1"":1.24,""v2"":1.21,""v3"":1.57,""v4"":4.35,""v5"":4.03,""v6"":4.04,""pm"":1.32,""lastModified"":1614866015957,""timeSinceModified"":119906}",,1,,
65227,"Judi Jaeger","outside",1133405,"4C27ZZMYWEME0GX9",1133406,"2ZE3WU31H98DD8SX",37.841008,-122.216946,7.6,1614865950,"PMS5003+PMS5003+BME280","false",0,62,51,997.9,1,"{""v"":7.6,""v1"":7.77,""v2"":7.86,""v3"":7.8,""v4"":8.77,""v5"":6.78,""v6"":4.36,""pm"":7.6,""lastModified"":1614865950651,""timeSinceModified"":112622}",,,,
65235,"San Carlos & Thousand Oaks","inside",1133421,"D7JI35X5DD1T9UG5",1133422,"J4MRHCEBE0UCPWPU",37.897055,-122.28924,0.02,1614865964,"PMS5003+PMS5003+BME280","false",0,37,75,1019.58,1,"{""v"":0.02,""v1"":0.26,""v2"":0.43,""v3"":0.4,""v4"":0.88,""v5"":1.21,""v6"":1.59,""pm"":0.02,""lastModified"":1614865964940,""timeSinceModified"":119989}",,,,
65243,"Summit Ave","outside",1133451,"PXO74S0ENVGNU4HI",1133452,"HLKLFMDNIXFZIH55",37.916019,-122.560624,3.91,1614865957,"PMS5003+PMS5003+BME280","false",0,52,54,997.39,1,"{""v"":3.91,""v1"":4.52,""v2"":4.45,""v3"":4.41,""v4"":5.26,""v5"":4.23,""v6"":2.74,""pm"":3.91,""lastModified"":1614865957747,""timeSinceModified"":120007}",,,,
65257,"San Ramon Avenue","outside",1133540,"8UZ1R2XDTTMG2NNA",1133541,"RGKYJGCKE678C2RX",37.898812,-122.279057,9.28,1614865957,"PMS5003+PMS5003+BME280","false",0,65,48,1008.83,1,"{""v"":9.28,""v1"":9.0,""v2"":8.27,""v3"":7.65,""v4"":8.39,""v5"":7.2,""v6"":4.87,""pm"":9.28,""lastModified"":1614865957654,""timeSinceModified"":119999}",,,,
65263,"The Oaks","outside",1133552,"O5YX6NPD56TE0HUU",1133553,"3AW33GCKXCCWHRCK",34.117383,-118.314658,8.67,1614866035,"PMS5003+PMS5003+BME280","false",0,66,46,1000.84,0,"{""v"":8.67,""v1"":7.16,""v2"":10.94,""v3"":14.19,""v4"":12.23,""v5"":8.62,""v6"":10.65,""pm"":8.67,""lastModified"":1614866035043,""timeSinceModified"":119967}",,,,
65271,"West Portal","outside",1133568,"EPCGXV76W8U1QE80",1133569,"GIXDJBGSKVWK0CQT",37.742194,-122.462823,10.22,1614865951,"PMS5003+PMS5003+BME280","false",0,59,50,1008.69,1,"{""v"":10.22,""v1"":8.5,""v2"":8.21,""v3"":8.0,""v4"":9.03,""v5"":7.76,""v6"":6.45,""pm"":10.22,""lastModified"":1614865951416,""timeSinceModified"":119996}",,,,
65279,"Tracy1","outside",1133584,"55MVKT0OY4D6F35M",1133585,"AQI9QK0Z4HV820IK",37.724492,-121.463299,10.28,1614866011,"PMS5003+PMS5003+BME280","false",0,56,45,1021.81,0,"{""v"":10.28,""v1"":10.62,""v2"":10.74,""v3"":10.52,""v4"":9.85,""v5"":8.5,""v6"":6.85,""pm"":10.28,""lastModified"":1614866011454,""timeSinceModified"":120013}",,0,,
65331,"Olympus","outside",1133706,"OWK3OJKE41DAWI2Q",1133707,"9CTHRISV1UOK1VSM",37.912512,-122.510576,5.77,1614866044,"PMS5003+PMS5003+BME280","false",0,54,55,1021.16,0,"{""v"":5.77,""v1"":5.26,""v2"":4.87,""v3"":4.74,""v4"":6.32,""v5"":5.77,""v6"":4.6,""pm"":5.77,""lastModified"":1614866044233,""timeSinceModified"":120000}",,,,
65337,"Starfleet","inside",1133720,"TZVMX4H82X6A0IPD",1133721,"2M6D55WNTL4FLSBC",37.435688,-122.201783,1.24,1614865964,"PMS5003+PMS5003+BME280","false",0,20,78,1019.42,1,"{""v"":1.24,""v1"":1.19,""v2"":1.11,""v3"":1.08,""v4"":2.53,""v5"":6.59,""v6"":3.94,""pm"":1.24,""lastModified"":1614865964352,""timeSinceModified"":119846}",,,,
65343,"Wanut (inside)","inside",1133733,"WP2IE4GLJ6R8IAWM",1133734,"OXNUQW00HQLM2XHF",37.910418,-122.055315,2.93,1614865974,"PMS5003+PMS5003+BME280","false",0,23,78,1019.88,1,"{""v"":2.93,""v1"":2.38,""v2"":2.32,""v3"":2.48,""v4"":9.89,""v5"":8.64,""v6"":4.4,""pm"":2.93,""lastModified"":1614865974294,""timeSinceModified"":119996}",,1,,
65367,"Nose-A-Tron","outside",1133835,"8RP22EVSLZYPRU47",1133836,"FQBC1C1SWPJU1QL6",37.820758,-122.257772,11.15,1614866045,"PMS5003+PMS5003+BME280","false",0,68,48,1021.52,0,"{""v"":11.15,""v1"":9.56,""v2"":9.37,""v3"":8.84,""v4"":9.26,""v5"":8.01,""v6"":6.71,""pm"":11.15,""lastModified"":1614866045097,""timeSinceModified"":119993}",,,,
65373,"Whistler","outside",1133847,"WB1RKPMGBFUA8JUZ",1133848,"OBRVCM2FZE5FULDR",37.655713,-122.490713,6.09,1614865934,"PMS5003+PMS5003+BME280","false",0,56,53,1018.16,1,"{""v"":6.09,""v1"":5.93,""v2"":6.04,""v3"":6.61,""v4"":8.9,""v5"":8.14,""v6"":7.8,""pm"":6.09,""lastModified"":1614865934108,""timeSinceModified"":120012}",,,,
65375,"Saint Charles","outside",1133851,"T6KVD1XB09GJGGHA",1133852,"IMDUDLFW5AZ5R4BO",37.770183,-122.265631,11.84,1614865987,"PMS5003+PMS5003+BME280","false",0,67,47,1022.5,1,"{""v"":11.84,""v1"":10.6,""v2"":8.93,""v3"":8.32,""v4"":10.12,""v5"":9.41,""v6"":7.29,""pm"":11.84,""lastModified"":1614865987960,""timeSinceModified"":120209}",,,,
65413,"Kittyweyr","outside",1133945,"UVUA6JDZGP7IDUCS",1133946,"2RRS5SI9JPNL1FMW",37.925434,-122.388135,4.6,1614866028,"PMS5003+PMS5003+BME280","false",0,58,53,1019.16,0,"{""v"":4.6,""v1"":4.73,""v2"":4.18,""v3"":3.92,""v4"":5.62,""v5"":5.88,""v6"":5.06,""pm"":4.6,""lastModified"":1614866028098,""timeSinceModified"":120010}",,,,
65423,"Virginia Lakes","outside",1134242,"R1ZQH95XM6THZ4JE",1134243,"LVL2NWBVXDPMJG3J",38.057307,-119.253518,0.36,1614865953,"PMS5003+PMS5003+BME280","false",0,15,51,709.03,1,"{""v"":0.36,""v1"":0.38,""v2"":0.42,""v3"":0.48,""v4"":0.33,""v5"":4.28,""v6"":13.32,""pm"":0.36,""lastModified"":1614865953511,""timeSinceModified"":120001}",,,,
65447,"PaseoAtDriscoll","outside",1134290,"GAHUVCMYFJ0OBWJN",1134291,"4ROL1O3SN4D5U86E",37.544,-121.951,12.22,1614865953,"PMS5003+PMS5003+BME280","false",0,67,44,1022.22,1,"{""v"":12.22,""v1"":11.93,""v2"":11.56,""v3"":11.5,""v4"":11.73,""v5"":8.78,""v6"":5.83,""pm"":12.22,""lastModified"":1614865953908,""timeSinceModified"":120009}",,,,
65451,"North Shoreview Bayside","outside",1134298,"RER4T9170I4TXN4C",1134299,"0M2EDMDJVREZ8846",37.58051,-122.31568,11.34,1614865983,"PMS5003+PMS5003+BME280","false",0,62,50,1024.04,1,"{""v"":11.34,""v1"":9.68,""v2"":9.25,""v3"":9.2,""v4"":9.68,""v5"":7.67,""v6"":5.99,""pm"":11.34,""lastModified"":1614865983102,""timeSinceModified"":119981}",,,,
65463,"Walnut Blvd","outside",1134323,"8KV7KBXP5DNIGROS",1134324,"2BLHSP9SPLEY9L4C",37.910164,-122.055654,9.92,1614865973,"PMS5003+PMS5003+BME280","false",0,63,48,1019.19,1,"{""v"":9.92,""v1"":9.26,""v2"":8.79,""v3"":8.43,""v4"":9.53,""v5"":8.23,""v6"":6.73,""pm"":9.92,""lastModified"":1614865973308,""timeSinceModified"":120003}",,,,
65487,"Rancho Out","outside",1134386,"EAVV76B1K6QATWXE",1134388,"NQRR5U59KPE6X4VV",37.920464,-122.114896,6.9,1614865965,"PMS5003+PMS5003+BME280","false",0,69,46,999.68,1,"{""v"":6.9,""v1"":6.98,""v2"":6.47,""v3"":6.22,""v4"":6.69,""v5"":5.12,""v6"":3.61,""pm"":6.9,""lastModified"":1614865965823,""timeSinceModified"":120446}",,,,
65493,"Tiburon Middle Ridge Open Space","outside",1134401,"Q2YXLM8NCLMMYKAP",1134402,"89FMFG8EAR7FKHPZ",37.892981,-122.470434,6.05,1614865935,"PMS5003+PMS5003+BME280","false",0,60,52,1008.03,1,"{""v"":6.05,""v1"":5.52,""v2"":5.11,""v3"":4.94,""v4"":6.13,""v5"":4.96,""v6"":3.51,""pm"":6.05,""lastModified"":1614865935599,""timeSinceModified"":114949}",,,,
65495,"Home","outside",1134405,"E8965T9989PDAJFG",1134406,"ZXSSL3DP3X3G6OYJ",37.369394,-122.068497,6.58,1614866034,"PMS5003+PMS5003+BME280","false",0,60,48,1018.09,0,"{""v"":6.58,""v1"":5.91,""v2"":5.93,""v3"":6.15,""v4"":6.46,""v5"":4.92,""v6"":4.71,""pm"":6.58,""lastModified"":1614866034239,""timeSinceModified"":119998}",,1,,
65539,"Park Villas - Unit I (Inside Upstairs)","inside",1134498,"2M4CTWUAIIDVDZGP",1134499,"UD391C68G5P13DML",38.294958,-122.460572,2.25,1614865961,"PMS5003+PMS5003+BME280","false",0,28,72,1020.19,1,"{""v"":2.25,""v1"":2.04,""v2"":2.07,""v3"":2.11,""v4"":1.72,""v5"":1.14,""v6"":0.68,""pm"":2.25,""lastModified"":1614865961732,""timeSinceModified"":119969}",,,,
65543,"Lovell inside","inside",1134506,"813FFH06NRLX82WA",1134507,"J07ZBTGFUP6GH0R0",37.908436,-122.556278,1.19,1614866018,"PMS5003+PMS5003+BME280","false",0,24,73,1013.2,0,"{""v"":1.19,""v1"":1.54,""v2"":1.54,""v3"":1.59,""v4"":2.29,""v5"":2.01,""v6"":1.78,""pm"":1.19,""lastModified"":1614866018811,""timeSinceModified"":119971}",,0,,
65557,"Oak and Octavia","inside",1134534,"6T1QJC6WEM77VCMO",1134535,"D1QYVHCQMX2DPW6J",37.775088,-122.423896,0.26,1614865951,"PMS5003+PMS5003+BME280","false",0,29,79,1021.24,1,"{""v"":0.26,""v1"":0.3,""v2"":0.32,""v3"":0.4,""v4"":3.96,""v5"":8.56,""v6"":8.19,""pm"":0.26,""lastModified"":1614865951809,""timeSinceModified"":119197}",,,,
65561,"Upstairs","inside",1134542,"PW1ZGK6BMXYY82SJ",1134543,"BB6QL2GFH8X0GIW9",37.778321,-122.397744,38.45,1613359081,"PMS5003+PMS5003+BME280","false",0,32,84,1018.28,25116,"{""v"":38.45,""v1"":42.81,""v2"":60.09,""v3"":69.12,""v4"":35.97,""v5"":20.31,""v6"":16.46,""pm"":38.45,""lastModified"":1613359081048,""timeSinceModified"":119985}",,,,
65589,"Loyola","inside",1134598,"Z8VF81HOBCO2C7LY",1134599,"KODXBH8CWAZUZVZI",37.354646,-122.080801,5.02,1614865987,"PMS5003+PMS5003+BME280","false",0,26,70,1016.27,1,"{""v"":5.02,""v1"":5.0,""v2"":5.05,""v3"":5.26,""v4"":4.7,""v5"":3.75,""v6"":3.49,""pm"":5.02,""lastModified"":1614865987748,""timeSinceModified"":120024}",,,,
65601,"Sherman","inside",1134623,"7PI2K01F3C653H24",1134624,"HWLB4JAOMXL7Z5LL",37.433987,-122.19886,280.6,1612499484,"PMS5003+PMS5003+BME280","false",0,33,75,1021.73,39442,"{""v"":280.6,""v1"":202.18,""v2"":82.86,""v3"":44.21,""v4"":9.09,""v5"":4.77,""v6"":4.25,""pm"":280.6,""lastModified"":1612499484633,""timeSinceModified"":117910}",,,,
65621,"Loyola","inside",1134665,"99PQP8I7V510GGEE",1134666,"UQNKKEI8V1TUR26X",37.356539,-122.081231,2,1614865969,"PMS5003+PMS5003+BME280","false",0,20,79,1015.49,1,"{""v"":2.0,""v1"":3.01,""v2"":3.58,""v3"":4.23,""v4"":5.74,""v5"":4.06,""v6"":2.41,""pm"":2.0,""lastModified"":1614865969163,""timeSinceModified"":120012}",,,,
65623,"Sand City","outside",1134669,"N7S2N7QWQ7UBDG61",1134670,"UAYI9HN4YTDCXXKN",36.617293,-121.848228,8.86,1614865940,"PMS5003+PMS5003+BME280","false",0,43,61,1022.18,1,"{""v"":8.86,""v1"":8.38,""v2"":8.41,""v3"":8.99,""v4"":9.32,""v5"":8.01,""v6"":7.72,""pm"":8.86,""lastModified"":1614865940088,""timeSinceModified"":115294}",,,,
65631,"Stookeys Club Moderne","inside",1134689,"F3GZJTYUZVBZJE96",1134690,"43GRG33M1DPYYQ9P",37.78978,-122.410188,2.09,1614866006,"PMS5003+PMS5003+BME280","false",0,28,77,1013.07,0,"{""v"":2.09,""v1"":1.95,""v2"":2.01,""v3"":2.18,""v4"":3.87,""v5"":3.53,""v6"":3.4,""pm"":2.09,""lastModified"":1614866006417,""timeSinceModified"":120010}",,1,,
